0.09508800506591797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.17520594596862793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2554891109466553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3518650531768799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4321448802947998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5124490261077881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5926249027252197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6890039443969727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.76926589012146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.849747896194458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9461009502410889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0262248516082764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.1066031455993652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.1869630813598633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.2671470642089844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.3635540008544922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.443953037261963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.5241811275482178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.6045069694519043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.7006769180297852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.7811131477355957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.8614399433135986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.9417719841003418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.0381929874420166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.11824107170105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.198521852493286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.2788538932800293, 0.0, 0.0, 0.0, 0.0, 0.0, -0.062, 0.062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.375063180923462, 0.0, 0.0, 0.0, 0.0, 0.0, -0.159, 0.159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.455317974090576, 0.0, 0.0, 0.0, 0.0, 0.0, -0.245, 0.245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.5356369018554688, 0.0, 0.0, 0.0, 0.0, 0.0, -0.332, 0.332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.6158878803253174, 0.0, 0.0, 0.0, 0.0, 0.0, -0.422, 0.422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.7122509479522705, 0.0, 0.0, 0.0, 0.0, 0.0, -0.507, 0.507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.7926878929138184, 0.0, 0.0, 0.0, 0.0, 0.0, -0.596, 0.596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.8729941844940186, 0.0, 0.0, 0.0, 0.0, 0.0, -0.683, 0.683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2.9531478881835938, 0.0, 0.0, 0.0, 0.0, 0.0, -0.777, 0.777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.049574851989746, 0.0, 0.0, 0.0, 0.0, 0.0, -0.872, 0.872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.1298329830169678, 0.0, 0.0, 0.0, 0.0, 0.0, -0.959, 0.959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.2100820541381836, 0.0, 0.0, 0.0, 0.0, 0.0, -1.043, 1.043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.29036808013916, 0.0, 0.0, 0.0, 0.0, 0.0, -1.131, 1.131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.386823892593384, 0.0, 0.0, 0.0, 0.0, 0.0, -1.224, 1.224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.4670982360839844, 0.0, 0.0, 0.0, 0.0, 0.0, -1.312, 1.312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.547373056411743, 0.0, 0.0, 0.0, 0.0, 0.0, -1.399, 1.399, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.6276731491088867, 0.0, 0.0, 0.0, 0.0, 0.0, -1.482, 1.482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.707973003387451, 0.0, 0.0, 0.0, 0.0, 0.0, -1.564, 1.564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.804327964782715, 0.0, 0.0, 0.0, 0.0, 0.0, -1.647, 1.647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.8846631050109863, 0.0, 0.0, 0.0, 0.0, 0.0, -1.74, 1.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.9648687839508057, 0.0, 0.0, 0.0, 0.0, 0.0, -1.838, 1.838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.061141014099121, 0.0, 0.0, 0.0, 0.0, 0.0, -1.927, 1.927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.141594886779785, 0.0, 0.0, 0.0, 0.0, 0.0, -2.019, 2.019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.2218029499053955, 0.0, 0.0, 0.0, 0.0, 0.0, -2.118, 2.118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.31825590133667, 0.0, 0.0, 0.0, 0.0, 0.0, -2.208, 2.208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.398466110229492, 0.0, 0.0, 0.0, 0.0, 0.0, -2.304, 2.304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.478636980056763, 0.0, 0.0, 0.0, 0.0, 0.0, -2.405, 2.405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.558928966522217, 0.0, 0.0, 0.0, 0.0, 0.0, -2.494, 2.494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.639220952987671, 0.0, 0.0, 0.0, 0.0, 0.0, -2.585, 2.585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.735595941543579, 0.0, 0.0, 0.0, 0.0, 0.0, -2.669, 2.669, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.815920829772949, 0.0, 0.0, 0.0, 0.0, 0.0, -2.76, 2.76, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.896262884140015, 0.0, 0.0, 0.0, 0.0, 0.0, -2.85, 2.85, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4.9765119552612305, 0.0, 0.0, 0.0, 0.0, 0.0, -2.941, 2.941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.072943210601807, 0.0, 0.0, 0.0, 0.0, 0.0, -3.036, 3.036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.153138875961304, 0.0, 0.0, 0.0, 0.0, 0.0, -3.136, 3.136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.233391046524048, 0.0, 0.0, 0.0, 0.0, 0.0, -3.235, 3.235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.313784122467041, 0.0, 0.0, 0.0, 0.0, 0.0, -3.322, 3.322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.410131931304932, 0.0, 0.0, 0.0, 0.0, 0.0, -3.41, 3.41, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.490424156188965, 0.0, 0.0, 0.0, 0.0, 0.0, -3.5, 3.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.570705890655518, 0.0, 0.0, 0.0, 0.0, 0.0, -3.593, 3.593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.650954961776733, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.747297048568726, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.827678918838501, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.9079060554504395, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5.988121032714844, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.084460973739624, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.164844989776611, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.245102167129517, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.325379133224487, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.421749114990234, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.5020129680633545, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.582314968109131, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.663232088088989, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.7591328620910645, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.839317083358765, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.9195568561553955, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6.999814987182617, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.096218824386597, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.176446914672852, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.256732940673828, 0.0, 0.0, 0.0, 0.0, 0.0, -3.619, 3.619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.337019920349121, 0.0, 0.0, 0.0, 0.0, 0.0, -3.679, 3.679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.43334698677063, 0.0, 0.0, 0.0, 0.0, 0.0, -3.767, 3.767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.513659954071045, 0.0, 0.0, 0.0, 0.0, 0.0, -3.858, 3.858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.593932151794434, 0.0, 0.0, 0.0, 0.0, 0.0, -3.95, 3.95, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.674324989318848, 0.0, 0.0, 0.0, 0.0, 0.0, -4.041, 4.041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.770607233047485, 0.0, 0.0, 0.0, 0.0, 0.0, -4.129, 4.129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.850933074951172, 0.0, 0.0, 0.0, 0.0, 0.0, -4.217, 4.217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7.931196928024292, 0.0, 0.0, 0.0, 0.0, 0.0, -4.304, 4.304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.027531147003174, 0.0, 0.0, 0.0, 0.0, 0.0, -4.389, 4.389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.107768058776855, 0.0, 0.0, 0.0, 0.0, 0.0, -4.487, 4.487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.18806505203247, 0.0, 0.0, 0.0, 0.0, 0.0, -4.575, 4.575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.268413066864014, 0.0, 0.0, 0.0, 0.0, 0.0, -4.663, 4.663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.348716020584106, 0.0, 0.0, 0.0, 0.0, 0.0, -4.755, 4.755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.445034980773926, 0.0, 0.0, 0.0, 0.0, 0.0, -4.844, 4.844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.525341033935547, 0.0, 0.0, 0.0, 0.0, 0.0, -4.94, 4.94, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.605608940124512, 0.0, 0.0, 0.0, 0.0, 0.0, -5.028, 5.028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.685822010040283, 0.0, 0.0, 0.0, 0.0, 0.0, -5.12, 5.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.782178163528442, 0.0, 0.0, 0.0, 0.0, 0.0, -5.21, 5.21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.862571001052856, 0.0, 0.0, 0.0, 0.0, 0.0, -5.3, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8.94287109375, 0.0, 0.0, 0.0, 0.0, 0.0, -5.389, 5.389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.039123058319092, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.11940884590149, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.199812889099121, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.280061960220337, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.360400915145874, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.4568190574646, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.537038087844849, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.61736798286438, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.6975839138031, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.793993949890137, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.874181985855103, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
9.954458951950073, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.034794092178345, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.131123065948486, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.21153998374939, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.291826963424683, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.372055053710938, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.468379974365234, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.548748016357422, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.628990888595581, 0.0, 0.0, 0.0, 0.0, 0.0, -5.411, 5.411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.709296941757202, 0.0, 0.0, 0.0, 0.0, 0.0, -5.476, 5.476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.80576491355896, 0.0, 0.0, 0.0, 0.0, 0.0, -5.569, 5.569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.885921001434326, 0.0, 0.0, 0.0, 0.0, 0.0, -5.654, 5.654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
10.966255903244019, 0.0, 0.0, 0.0, 0.0, 0.0, -5.748, 5.748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.046608924865723, 0.0, 0.0, 0.0, 0.0, 0.0, -5.846, 5.846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.142916202545166, 0.0, 0.0, 0.0, 0.0, 0.0, -5.941, 5.941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.223215103149414, 0.0, 0.0, 0.0, 0.0, 0.0, -6.033, 6.033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.303544044494629, 0.0, 0.0, 0.0, 0.0, 0.0, -6.12, 6.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.399827003479004, 0.0, 0.0, 0.0, 0.0, 0.0, -6.207, 6.207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.48008918762207, 0.0, 0.0, 0.0, 0.0, 0.0, -6.299, 6.299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.560394048690796, 0.0, 0.0, 0.0, 0.0, 0.0, -6.379, 6.379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.640774965286255, 0.0, 0.0, 0.0, 0.0, 0.0, -6.472, 6.472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.721127986907959, 0.0, 0.0, 0.0, 0.0, 0.0, -6.567, 6.567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.81740689277649, 0.0, 0.0, 0.0, 0.0, 0.0, -6.655, 6.655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.897679090499878, 0.0, 0.0, 0.0, 0.0, 0.0, -6.743, 6.743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
11.977987051010132, 0.0, 0.0, 0.0, 0.0, 0.0, -6.836, 6.836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.058340787887573, 0.0, 0.0, 0.0, 0.0, 0.0, -6.923, 6.923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.154616117477417, 0.0, 0.0, 0.0, 0.0, 0.0, -7.02, 7.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.234930992126465, 0.0, 0.0, 0.0, 0.0, 0.0, -7.107, 7.107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.315247058868408, 0.0, 0.0, 0.0, 0.0, 0.0, -7.207, 7.207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.395401954650879, 0.0, 0.0, 0.0, 0.0, 0.0, -7.3, 7.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.491786003112793, 0.0, 0.0, 0.0, 0.0, 0.0, -7.39, 7.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.572084903717041, 0.0, 0.0, 0.0, 0.0, 0.0, -7.477, 7.477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.652357816696167, 0.0, 0.0, 0.0, 0.0, 0.0, -7.567, 7.567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.732623100280762, 0.0, 0.0, 0.0, 0.0, 0.0, -7.664, 7.664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
12.829004049301147, 0.0, 0.0, 0.0, 0.0, 0.0, -7.764, 7.764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
