time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297368.739364,0.000000,0.698100,1,0,1.000000,0.000000,0.000000,0.000000
1783297368.740364,0.000000,0.698100,1,0,1.000000,0.000000,0.024636,0.000025
1783297368.741364,0.000000,0.698100,1,0,1.000000,0.000000,0.048305,0.000073
1783297368.742364,0.000000,0.698100,1,0,1.000000,0.000000,0.071047,0.000144
1783297368.743364,0.000000,0.698100,1,0,1.000000,0.000000,0.092897,0.000237
1783297368.744364,0.000000,0.698100,1,0,1.000000,0.000000,0.113890,0.000351
1783297368.745364,0.000000,0.698100,1,0,1.000000,0.000000,0.134060,0.000485
1783297368.746364,0.000000,0.698100,1,0,1.000000,0.000000,0.153439,0.000638
1783297368.747364,0.000000,0.698100,1,0,1.000000,0.000000,0.172058,0.000810
1783297368.748364,0.000000,0.698100,1,0,1.000000,0.000000,0.189947,0.001000
1783297368.749364,0.000000,0.698100,1,0,1.000000,0.000000,0.207135,0.001207
1783297368.750364,0.000000,0.698100,1,0,1.000000,0.000000,0.223648,0.001431
1783297368.751364,0.000000,0.698100,1,0,1.000000,0.000000,0.239515,0.001671
1783297368.752364,0.000000,0.698100,1,0,1.000000,0.000000,0.254759,0.001925
1783297368.753364,0.000000,0.698100,1,0,1.000000,0.000000,0.269405,0.002195
1783297368.754364,0.000000,0.698100,1,0,1.000000,0.000000,0.283477,0.002478
1783297368.755364,0.000000,0.698100,1,0,1.000000,0.000000,0.296997,0.002775
1783297368.756364,0.000000,0.698100,1,0,1.000000,0.000000,0.309988,0.003085
1783297368.757364,0.000000,0.698100,1,0,1.000000,0.000000,0.322468,0.003408
1783297368.758364,0.000000,0.698100,1,0,1.000000,0.000000,0.334460,0.003742
1783297368.759364,0.000000,0.698100,1,0,1.000000,0.000000,0.345981,0.004088
1783297368.760364,0.000000,0.698100,1,0,1.000000,0.000000,0.357051,0.004445
1783297368.761364,0.000000,0.698100,1,0,1.000000,0.000000,0.367686,0.004813
1783297368.762364,0.000000,0.698100,1,0,1.000000,0.000000,0.377904,0.005191
1783297368.763364,0.000000,0.698100,1,0,1.000000,0.000000,0.387722,0.005578
1783297368.764364,0.000000,0.698100,1,0,1.000000,0.000000,0.397155,0.005976
1783297368.765364,0.000000,0.698100,1,0,1.000000,0.000000,0.406218,0.006382
1783297368.766364,0.000000,0.698100,1,0,1.000000,0.000000,0.414925,0.006797
1783297368.767364,0.000000,0.698100,1,0,1.000000,0.000000,0.423292,0.007220
1783297368.768364,0.000000,0.698100,1,0,1.000000,0.000000,0.431330,0.007651
1783297368.769364,0.000000,0.698100,1,0,1.000000,0.000000,0.439053,0.008090
1783297368.770364,0.000000,0.698100,1,0,1.000000,0.000000,0.446473,0.008537
1783297368.771364,0.000000,0.698100,1,0,1.000000,0.000000,0.453602,0.008991
